Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
24,Doctor,114838.41,2,5,7,3,11,9,0.0,8,Good,1377.74,29.18,22.1,No,226.89,916.95,Low_spent_Medium_value_payments,120.54
45,Journalist,31370.8,1,6,12,2,2,3,5.76,5,Good,421.43,33.85,27.2,No,46.62,109.42,High_spent_Medium_value_payments,376.49
45,Journalist,31370.8,1,6,12,2,6,2,5.76,5,_,421.43,25.68,27.2,No,46.62,88.61,High_spent_Medium_value_payments,397.29
45,Journalist,31370.8,1,6,12,2,1,0,5.76,5,Good,421.43,40.3,27.3,No,46.62,22.3,High_spent_Large_value_payments,453.61
41,Teacher,33751.27,5,5,20,3,16,19,11.0,8,Standard,1328.93,27.98,19.8,Yes,65.01,271.21,Low_spent_Small_value_payments,248.64
33,Engineer,88640.24,3,6,1,2,4,2,3.51,3,_,950.36,26.68,26.2,No,135.17,143.73,High_spent_Medium_value_payments,697.76
36,Entrepreneur,54392.16,6,4,14,3,10,8,5.54,7,Standard,179.22,33.5,27.5,Yes,124.39,329.55,Low_spent_Large_value_payments,292.72
36,Entrepreneur,54392.16,6,4,14,3,10,10,5.54,7,Standard,179.22,34.02,27.6,Yes,124.39,145.33,Low_spent_Medium_value_payments,486.95
36,Entrepreneur,54392.16,6,4,14,3,10,8,5.54,7,_,179.22,34.09,27.7,Yes,124.39,252.44,High_spent_Small_value_payments,359.83
36,Entrepreneur,54392.16,6,4,14,3,10,10,5.54,7,_,179.22,27.44,27.8,Yes,124.39,266.0,High_spent_Small_value_payments,346.27
37,Entrepreneur,25546.26,8,7,14,5,16,14,7.83,7,Standard,758.44,38.64,18.9,Yes,101.33,105.84,Low_spent_Medium_value_payments,314.42
37,Entrepreneur,25546.26,8,7,14,5,16,15,1.83,7,Standard,758.44,38.49,19.1,Yes,101.33,141.05,Low_spent_Medium_value_payments,279.21
31,_______,31993.78,6,6,7,2,8,14,6.28,1,Standard,818.22,27.64,17.8,Yes,45.14,86.03,Low_spent_Large_value_payments,433.04
21,Accountant,92047.08,6,7,16,0,11,14,9.13,4,_,1296.64,39.37,29.8,Yes,0.0,629.41,Low_spent_Medium_value_payments,409.75
21,Accountant,92047.08,6,7,16,0,16,8,9.13,4,_,1296.64,34.31,30.1,Yes,0.0,384.31,Low_spent_Medium_value_payments,654.85
46,_______,32284.62,6,7,17,6,11,9,9.22,10,Standard,1283.37,28.97,7.2,Yes,251.66,213.79,Low_spent_Small_value_payments,263.01
27,Musician,97791.42,6,6,12,0,18,6,10.92,3,Standard,107.41,36.43,28.0,Yes,629.82,159.58,High_spent_Medium_value_payments,898.35
27,Musician,97791.42,6,6,12,0,17,11,17.92,3,Standard,107.41,31.52,28.1,Yes,629.82,189.07,High_spent_Large_value_payments,858.86
20,Entrepreneur,106733.13,4,4,1,0,3,6,0.86,1,Good,76.23,29.67,33.4,No,0.0,357.11,Low_spent_Medium_value_payments,810.23
20,Entrepreneur,106733.13,4,4,1,0,4,5,0.86,1,Good,76.23,41.38,33.5,No,0.0,207.73,High_spent_Large_value_payments,919.62
20,Entrepreneur,106733.13,4,4,1,0,5,6,-6.14,1,Good,76.23,27.23,33.6,No,0.0,500.53,Low_spent_Medium_value_payments,666.81
20,_______,106733.13,4,4,1,0,5,6,0.86,1,_,76.23,32.46,33.7,No,0.0,320.49,High_spent_Medium_value_payments,816.85
35,Mechanic,57983.12,9,8,31,8,43,22,7.27,17,_,3532.83,26.58,12.9,Yes,200.43,527.15,Low_spent_Small_value_payments,34.51
35,Mechanic,57983.12,9,8,31,8,50,21,7.27,17,Bad,3532.83,35.32,13.0,Yes,200.43,191.04,High_spent_Medium_value_payments,330.62
48,Entrepreneur,20787.69,8,6,14,3,22,14,1.13,3,Standard,614.6,38.95,18.5,No,42.22,49.5,High_spent_Medium_value_payments,358.21
48,Entrepreneur,20787.69,8,6,14,3,22,15,1.13,3,Standard,614.6,26.55,18.7,No,42.22,257.66,Low_spent_Small_value_payments,190.05
49,Entrepreneur,20787.69,8,6,14,3,22,14,1.13,5,Standard,614.6,35.33,18.8,No,42.22,106.33,Low_spent_Small_value_payments,341.38
30,Writer,34290.12,9,8,25,7,49,9,13.96,13,Standard,2686.81,38.94,14.3,Yes,185.11,167.28,Low_spent_Large_value_payments,187.36
30,Writer,34290.12,9,8,25,7,55,9,0.0,13,Standard,2686.81,27.7,14.4,Yes,185.11,188.38,Low_spent_Small_value_payments,186.26
30,Writer,34290.12,9,8,25,7,52,11,13.96,13,Standard,2686.81,34.77,14.5,Yes,185.11,50.45,High_spent_Medium_value_payments,284.19
30,Writer,34290.12,9,8,25,7,52,10,12.96,13,Standard,2686.81,24.09,14.6,Yes,185.11,64.12,High_spent_Large_value_payments,260.52
33,_______,43070.24,3,3,18,1,16,6,14.97,8,Standard,1233.1,41.09,19.8,Yes,30.58,304.95,Low_spent_Large_value_payments,296.7
33,Accountant,43070.24,3,3,18,1,6,8,5.97,8,Standard,1233.1,27.55,20.0,Yes,30.58,142.37,High_spent_Small_value_payments,449.27
33,Accountant,43070.24,3,3,18,1,11,7,8.97,8,Standard,1233.1,31.55,20.1,Yes,30.58,28.19,High_spent_Large_value_payments,543.46
41,Architect,28572.39,6,3,15,3,25,12,4.89,2,_,400.07,25.94,31.1,Yes,69.6,150.62,Low_spent_Large_value_payments,270.78
41,Architect,28572.39,6,3,15,3,25,12,4.89,2,Standard,400.07,31.91,31.2,Yes,69.6,139.64,High_spent_Small_value_payments,271.76
55,Scientist,20186.02,1,5,1,2,4,3,6.83,4,_,413.32,39.4,18.9,No,29.53,99.29,Low_spent_Small_value_payments,329.59
55,_______,20186.02,1,5,1,2,5,6,6.83,4,Good,413.32,30.42,19.0,No,29.53,48.01,High_spent_Medium_value_payments,340.87
55,Scientist,20186.02,1,5,1,2,5,5,6.83,4,Good,413.32,40.3,19.1,No,29.53,55.93,High_spent_Medium_value_payments,332.95
55,Scientist,20186.02,1,5,1,2,5,9,6.83,5,Good,413.32,35.49,19.2,No,29.53,14.29,High_spent_Large_value_payments,364.59
44,Writer,58317.0,8,5,9,6,18,20,16.58,10,Standard,98.97,36.34,13.8,Yes,149.9,162.74,Low_spent_Medium_value_payments,433.84
44,Writer,58317.0,8,5,9,6,15,20,16.58,10,Standard,98.97,27.67,13.9,Yes,149.9,112.72,High_spent_Large_value_payments,443.85
37,Scientist,42171.98,2,7,10,3,8,11,2.58,4,Good,556.91,28.76,22.2,No,102.76,304.81,Low_spent_Large_value_payments,238.86
37,_______,42171.98,2,7,10,3,4,10,2.58,6,Good,556.91,36.58,22.3,No,102.76,214.14,Low_spent_Large_value_payments,329.53
36,Manager,71681.4,3,6,15,1,8,8,10.44,5,Standard,1293.02,26.04,26.5,Yes,53.92,478.36,Low_spent_Large_value_payments,317.66
20,Engineer,72559.36,4,5,17,4,14,19,2.74,5,_,1173.7,33.37,28.7,No,215.84,484.4,Low_spent_Large_value_payments,198.22
20,Engineer,72559.36,4,5,17,4,14,19,2.74,5,Standard,1173.7,35.18,28.8,No,215.84,199.45,Low_spent_Medium_value_payments,493.17
20,Engineer,72559.36,4,5,17,4,14,19,2.74,5,Standard,1173.7,29.71,28.8,No,215.84,374.8,High_spent_Small_value_payments,297.83
19,Developer,66567.32,5,7,5,2,7,15,5.67,2,Standard,233.79,26.48,25.0,No,100.19,107.65,High_spent_Medium_value_payments,622.19
19,Developer,66567.32,5,7,5,2,7,15,5.67,2,Standard,233.79,40.3,25.2,No,100.19,100.4,High_spent_Large_value_payments,619.44
33,Accountant,30788.44,7,9,31,6,53,19,21.73,9,_,3470.08,26.32,1.9,Yes,114.53,89.6,High_spent_Small_value_payments,318.24
33,Accountant,30788.44,7,9,31,6,50,21,20.73,9,Bad,3470.08,36.23,2.0,Yes,114.53,296.11,Low_spent_Small_value_payments,141.73
33,Accountant,30788.44,7,9,31,6,44,20,17.73,13,Bad,3470.08,33.49,2.1,Yes,114.53,343.25,Low_spent_Small_value_payments,94.59
42,Architect,20574.47,6,3,14,4,6,10,14.74,11,Standard,749.95,39.73,11.6,Yes,49.35,65.93,Low_spent_Large_value_payments,328.77
42,Architect,20574.47,6,3,14,4,6,12,10.74,11,Standard,749.95,34.38,11.7,Yes,49.35,43.57,High_spent_Large_value_payments,321.14
22,Lawyer,148699.32,3,4,5,3,13,4,9.2,1,Good,949.38,32.95,31.4,No,364.92,1049.87,Low_spent_Medium_value_payments,108.48
22,Lawyer,148699.32,3,4,5,3,13,6,9.2,1,Good,949.38,30.14,31.5,No,364.92,296.8,High_spent_Large_value_payments,821.54
20,Musician,85554.03,4,2,3,0,10,4,6.43,3,Good,1095.73,37.22,20.2,No,0.0,212.01,Low_spent_Large_value_payments,776.54
20,Musician,85554.03,4,2,3,0,12,8,6.43,3,_,1095.73,32.9,20.3,No,0.0,57.05,High_spent_Large_value_payments,901.5
31,Teacher,87215.68,2,6,8,2,2,6,10.98,0,Good,680.77,32.39,21.5,No,121.68,197.16,High_spent_Small_value_payments,690.15
31,Teacher,87215.68,2,6,8,2,2,6,10.98,0,Good,680.77,26.45,21.6,No,121.68,579.86,Low_spent_Large_value_payments,317.45
43,Lawyer,81842.28,10,9,25,9,20,19,16.25,11,Bad,3053.16,34.64,1.1,Yes,574.07,55.37,High_spent_Large_value_payments,291.58
39,Doctor,95956.5,8,4,11,2,28,10,12.94,7,Standard,1079.73,41.72,32.4,No,95.52,206.33,High_spent_Large_value_payments,766.08
39,Doctor,95956.5,8,4,11,2,23,10,7.94,7,Standard,1079.73,28.92,32.5,No,95.52,437.49,Low_spent_Medium_value_payments,574.93
26,Manager,49967.01,6,5,31,6,27,13,19.87,12,Standard,2253.95,29.13,17.5,Yes,156.0,450.93,Low_spent_Small_value_payments,92.26
26,Manager,49967.01,6,5,31,6,27,11,16.87,12,Standard,2253.95,26.04,17.6,Yes,156.0,120.77,Low_spent_Medium_value_payments,412.41
26,Manager,49967.01,6,5,31,6,27,12,19.87,12,Standard,2253.95,26.32,17.8,Yes,156.0,189.43,High_spent_Small_value_payments,323.76
43,_______,123732.32,4,3,11,0,15,10,11.92,4,Good,1154.46,24.98,27.9,No,0.0,777.45,Low_spent_Medium_value_payments,544.15
43,Developer,123732.32,4,3,11,0,10,10,11.92,4,Good,1154.46,33.99,28.2,No,0.0,366.66,Low_spent_Medium_value_payments,954.94
23,Entrepreneur,36822.29,8,7,6,4,14,19,5.79,5,Standard,125.25,23.98,25.3,No,95.8,48.26,High_spent_Large_value_payments,409.2
23,Entrepreneur,36822.29,8,7,6,4,14,19,5.79,5,Standard,125.25,30.37,25.4,No,95.8,84.66,High_spent_Medium_value_payments,382.8
25,Doctor,80108.31,5,3,17,0,25,19,14.22,4,Standard,997.28,29.78,18.3,Yes,29462.0,168.53,High_spent_Large_value_payments,758.14
25,_______,80108.31,5,3,17,0,25,19,14.22,4,Standard,997.28,26.98,18.4,Yes,0.0,680.53,Low_spent_Small_value_payments,296.14
21,Scientist,69977.6,10,7,20,9,49,18,6.81,15,Bad,3042.36,34.7,13.5,Yes,485.75,205.51,Low_spent_Medium_value_payments,186.58
21,Scientist,69977.6,10,7,20,9,49,18,6.81,15,Bad,3042.36,26.18,13.6,Yes,485.75,157.03,High_spent_Small_value_payments,215.07
46,Journalist,41746.76,8,5,31,3,57,21,16.81,11,Bad,1936.79,32.68,19.8,Yes,102.28,168.12,Low_spent_Large_value_payments,364.78
19,Lawyer,73737.36,7,3,18,4,20,23,13.92,2,Standard,1219.39,30.88,31.8,Yes,214.81,160.97,High_spent_Medium_value_payments,467.9
19,Lawyer,73737.36,7,3,18,4,20,20,13.92,5,_,1219.39,36.17,31.9,Yes,214.81,220.48,High_spent_Medium_value_payments,408.38
19,Lawyer,73737.36,7,3,18,4,20,20,10.92,5,Standard,1219.39,38.3,32.0,Yes,214.81,257.23,High_spent_Small_value_payments,381.63
34,Musician,88362.46,5,2,8,3,12,11,11.01,6,Good,325.93,36.2,31.3,No,211.18,78.93,High_spent_Large_value_payments,675.44
34,Musician,88362.46,5,2,8,3,15,8,11.01,6,_,325.93,31.09,31.4,No,211.18,504.56,Low_spent_Small_value_payments,299.81
34,Musician,88362.46,5,2,8,3,15,8,11.01,6,Good,325.93,29.97,31.5,No,211.18,314.13,High_spent_Small_value_payments,460.24
46,Entrepreneur,118248.6,5,1,4,0,14,7,3.69,8,Good,191.09,33.36,17.8,No,0.0,693.63,Low_spent_Small_value_payments,607.87
46,_______,118248.6,5,1,4,0,13,10,3.69,8,Good,191.09,29.89,17.8,No,0.0,885.22,Low_spent_Medium_value_payments,406.28
46,Entrepreneur,118248.6,5,1,4,0,13,10,3.69,8,_,191.09,41.32,18.0,No,0.0,423.14,Low_spent_Large_value_payments,858.37
27,Scientist,60162.1,5,7,5,7,18,10,14.79,9,Standard,1037.45,35.97,14.0,Yes,220.21,437.96,Low_spent_Small_value_payments,151.58
18,_______,75273.24,8,6,32,5,53,9,12.8,8,_,2497.34,39.65,6.0,Yes,351.37,234.04,High_spent_Medium_value_payments,448.62
18,Musician,75273.24,8,6,32,5,50,9,0.0,8,Standard,2497.34,27.95,6.1,Yes,351.37,339.07,Low_spent_Small_value_payments,383.58
19,Media_Manager,54820.89,8,7,28,6,41,17,20.42,11,Bad,4795.13,29.85,3.8,Yes,169.48,325.68,Low_spent_Small_value_payments,224.38
42,Entrepreneur,58674.66,8,5,15,4,57,23,0.0,11,_,2425.38,34.12,13.8,Yes,116.1,72.06,High_spent_Medium_value_payments,544.29
43,Entrepreneur,58674.66,8,5,15,4,57,21,1.29,11,Bad,2425.38,30.91,13.8,Yes,116.1,110.69,High_spent_Large_value_payments,495.66
43,Entrepreneur,58674.66,8,5,15,4,57,25,2.29,11,Bad,2425.38,37.13,13.9,Yes,116.1,637.49,Low_spent_Small_value_payments,18.86
31,Architect,30390.44,5,6,5,4,19,19,8.36,6,Standard,580.31,40.11,24.9,No,64.85,94.44,High_spent_Medium_value_payments,362.86
31,Architect,30390.44,5,6,5,4,19,20,8.36,6,Standard,580.31,39.1,25.0,No,64.85,329.21,Low_spent_Small_value_payments,168.09
31,Architect,30390.44,5,6,5,4,22,20,8.36,6,Standard,580.31,36.84,25.1,No,64.85,45.18,High_spent_Large_value_payments,402.12
43,Doctor,45207.54,8,8,24,6,24,20,9.78,13,Bad,2497.48,26.13,17.1,Yes,148.91,32.07,High_spent_Large_value_payments,409.74
43,Doctor,45207.54,8,8,24,6,19,22,9.78,13,Bad,2497.48,38.54,17.2,Yes,148.91,143.89,High_spent_Medium_value_payments,307.93
43,Doctor,45207.54,8,8,24,6,24,20,9.78,13,Bad,2497.48,33.96,17.2,Yes,148.91,76.84,High_spent_Medium_value_payments,374.98
18,Scientist,144546.72,0,3,7,2,15,4,6.08,1,Good,1045.11,37.45,23.6,No,1293.51,312.65,High_spent_Medium_value_payments,981.32
18,Scientist,144546.72,0,3,7,2,15,4,6.08,1,Good,1045.11,39.36,23.7,No,1293.51,184.4,High_spent_Large_value_payments,1099.57
18,Scientist,144546.72,0,3,7,2,15,7,6.08,2,Good,1045.11,37.91,23.8,No,1293.51,509.27,Low_spent_Medium_value_payments,814.7
19,Scientist,144546.72,0,3,7,2,12,7,6.08,2,Good,1045.11,30.9,23.8,No,4246.0,665.11,Low_spent_Small_value_payments,668.85
39,_______,30346.35,5,4,14,7,29,9,18.8,5,Standard,523.56,25.31,9.2,Yes,96.72,169.12,Low_spent_Small_value_payments,289.35
35,Media_Manager,72330.98,0,3,11,1,1,6,4.62,1,Good,596.78,39.45,33.3,No,31.38,258.79,Low_spent_Large_value_payments,609.88
35,Media_Manager,72330.98,0,3,11,1,1,7,4.62,5,Good,596.78,33.74,33.5,No,31.38,261.87,Low_spent_Small_value_payments,626.81
20,Mechanic,34106.78,8,5,17,0,8,10,10.06,5,Standard,996.54,24.33,32.6,Yes,0.0,30.85,High_spent_Large_value_payments,485.87
20,Mechanic,34106.78,8,5,17,0,8,10,10.06,5,_,996.54,37.02,32.7,Yes,0.0,60.47,High_spent_Medium_value_payments,466.25
20,Mechanic,34106.78,8,5,17,0,8,10,10.06,5,Standard,996.54,26.97,32.8,Yes,0.0,196.06,Low_spent_Medium_value_payments,360.66
21,Accountant,44719.17,6,6,29,7,42,19,27.21,14,Bad,3818.57,24.25,13.6,Yes,248.6,132.16,Low_spent_Large_value_payments,286.2
21,Accountant,44719.17,6,6,29,7,42,19,23.21,14,Bad,3818.57,36.55,13.8,Yes,248.6,138.96,High_spent_Medium_value_payments,259.4
21,Accountant,44719.17,6,6,29,7,43,19,23.21,14,_,3818.57,32.4,13.8,Yes,248.6,393.18,Low_spent_Medium_value_payments,35.18
42,Teacher,103353.06,3,3,6,1,4,9,3.11,7,Good,1374.56,42.28,26.3,No,64.0,139.52,High_spent_Large_value_payments,889.26
39,Journalist,31021.24,7,7,11,4,16,18,11.21,7,Standard,852.81,29.02,33.5,No,90.76,77.13,High_spent_Medium_value_payments,357.73
39,Journalist,31021.24,7,7,11,4,14,20,11.21,7,_,852.81,25.87,33.7,No,186.23,109.33,High_spent_Small_value_payments,335.52
39,Journalist,31021.24,7,7,11,4,20,20,11.21,7,Standard,852.81,29.05,33.8,No,186.23,167.47,Low_spent_Large_value_payments,287.39
37,_______,134978.24,8,5,15,2,9,19,9.89,5,_,668.14,27.87,26.8,Yes,662.78,212.47,High_spent_Large_value_payments,988.34
29,Writer,39800.12,7,5,12,3,17,18,18.53,4,Standard,660.69,33.83,18.4,Yes,58.49,254.31,Low_spent_Small_value_payments,281.97
29,Writer,39800.12,7,5,12,3,17,18,18.53,6,Standard,660.69,30.38,18.7,Yes,58.49,281.04,Low_spent_Medium_value_payments,245.24
18,Developer,27070.07,7,3,11,4,12,15,5.68,6,Standard,919.76,26.27,29.9,No,73.23,67.62,Low_spent_Large_value_payments,381.03
19,_______,27070.07,7,3,11,4,12,15,5.68,6,Standard,919.76,23.56,30.1,No,73.23,217.26,Low_spent_Large_value_payments,231.39
56,Musician,139354.48,3,3,18,0,16,16,4.94,4,_,519.3,43.83,20.7,No,760.61,221.24,High_spent_Large_value_payments,1182.04
56,Musician,139354.48,3,3,18,0,18,13,4.94,4,_,519.3,29.31,20.8,No,760.61,773.12,Low_spent_Small_value_payments,680.17
26,Journalist,27865.26,4,3,6,1,25,16,17.05,5,Standard,635.59,36.04,31.1,Yes,17.7,98.14,High_spent_Medium_value_payments,394.77
37,Architect,23404.86,6,5,7,0,12,15,15.82,10,_,35.54,32.17,29.3,Yes,0.0,163.23,Low_spent_Small_value_payments,316.71
37,Architect,23404.86,6,5,7,0,12,17,15.82,10,Standard,35.54,32.18,29.4,Yes,0.0,67.92,High_spent_Medium_value_payments,372.02
37,_______,23404.86,6,5,7,0,12,15,15.82,10,Standard,35.54,36.28,29.5,Yes,0.0,176.91,Low_spent_Medium_value_payments,293.04
28,Scientist,62320.56,9,9,18,5,23,17,16.24,15,Bad,3589.56,23.45,2.1,Yes,171.35,181.32,Low_spent_Small_value_payments,444.17
28,Scientist,62320.56,9,9,18,5,23,15,13.24,15,Bad,3589.56,24.21,2.2,Yes,171.35,407.64,Low_spent_Small_value_payments,217.85
29,Scientist,62320.56,9,9,18,5,23,15,21.24,15,Bad,3589.56,36.31,2.2,Yes,73057.0,64.08,High_spent_Medium_value_payments,521.42
25,Manager,43758.34,5,6,12,2,13,2,4.18,2,Good,1194.28,37.25,33.9,No,56.31,101.77,High_spent_Medium_value_payments,437.37
39,Media_Manager,108147.3,3,6,6,4,16,19,7.57,2,_,1113.06,26.06,29.4,Yes,211.18,144.41,High_spent_Large_value_payments,777.04
39,Media_Manager,108147.3,3,6,6,4,10,21,0.57,2,Standard,1113.06,38.7,29.5,Yes,211.18,474.05,Low_spent_Small_value_payments,497.4
39,Media_Manager,108147.3,3,6,6,4,13,20,7.57,2,Standard,1113.06,28.77,29.6,Yes,211.18,818.1,Low_spent_Medium_value_payments,143.34
37,Teacher,85328.73,3,4,11,1,12,17,1.83,2,Good,585.05,24.34,32.2,No,68.46,291.37,High_spent_Small_value_payments,586.04
38,Teacher,85328.73,3,4,11,1,12,17,1.83,2,Good,585.05,30.38,32.5,No,68.46,608.47,Low_spent_Medium_value_payments,288.94
27,Writer,134321.44,3,5,12,4,26,19,11.09,3,Standard,1428.68,34.66,33.3,Yes,1320.55,300.14,High_spent_Medium_value_payments,802.61
27,Writer,134321.44,3,5,12,4,30,21,0.0,4,Standard,1428.68,26.0,33.4,Yes,1320.55,249.16,High_spent_Medium_value_payments,853.59
27,_______,134321.44,3,5,12,4,26,19,12.09,4,Standard,1428.68,26.82,33.5,Yes,1320.55,839.36,Low_spent_Medium_value_payments,293.39
25,Lawyer,61008.0,10,5,32,4,16,19,19.44,17,Standard,1755.81,25.23,9.6,Yes,189.43,74.81,High_spent_Medium_value_payments,509.26
19,Developer,28665.76,7,3,5,1,16,7,4.32,0,Standard,1237.46,29.08,24.9,No,22.69,44.31,High_spent_Large_value_payments,431.28
20,Developer,28665.76,7,3,5,1,11,10,4.32,0,Standard,1237.46,27.5,25.2,No,22.69,73.89,Low_spent_Large_value_payments,431.71
19,Lawyer,56803.71,7,5,25,6,46,23,16.23,11,_,2593.44,24.13,6.4,Yes,187.19,399.34,Low_spent_Medium_value_payments,155.54
19,Lawyer,56803.71,7,5,25,6,42,23,16.23,11,Bad,2593.44,38.88,6.6,Yes,187.19,144.6,High_spent_Medium_value_payments,380.27
32,Architect,38364.82,9,6,32,4,34,24,3.44,12,Bad,1973.63,29.25,20.0,Yes,74.85,85.18,High_spent_Medium_value_payments,380.38
32,Architect,38364.82,9,6,32,4,34,25,3.44,12,Bad,1973.63,39.47,20.1,Yes,74.85,63.53,High_spent_Medium_value_payments,402.02
32,Architect,38364.82,9,6,32,4,34,22,3.44,12,Bad,1973.63,32.33,20.2,Yes,74.85,151.29,Low_spent_Small_value_payments,354.26
22,_______,66528.24,5,5,11,0,12,9,13.65,5,Standard,1460.8,29.44,23.1,Yes,0.0,61.22,High_spent_Medium_value_payments,762.08
20,Journalist,31122.79,7,5,12,0,28,20,9.75,4,Standard,358.6,27.63,23.5,No,0.0,32.42,High_spent_Large_value_payments,483.74
20,Journalist,31122.79,7,5,12,0,28,19,9.75,4,Standard,358.6,34.81,23.6,No,0.0,96.57,Low_spent_Medium_value_payments,459.59
20,_______,31122.79,7,5,12,0,28,19,6.75,4,Standard,358.6,36.01,23.7,No,0.0,33.89,High_spent_Medium_value_payments,492.27
25,Musician,20188.02,4,3,6,3,12,6,1.31,0,Good,399.92,27.43,20.8,No,25.58,71.7,Low_spent_Medium_value_payments,367.85
32,Engineer,55151.04,10,6,23,6,31,17,10.64,9,Bad,1743.83,40.9,12.8,Yes,171.82,85.61,High_spent_Medium_value_payments,463.06
40,Manager,30536.62,6,6,7,2,17,8,9.33,4,Standard,687.87,41.29,16.2,Yes,42.97,98.36,Low_spent_Small_value_payments,391.74
29,Architect,147499.6,2,2,12,2,14,2,4.21,2,Good,1250.67,34.92,20.9,No,192.21,131.38,High_spent_Large_value_payments,1151.78
30,Architect,147499.6,2,2,12,2,11,3,4.21,2,_,1250.67,37.88,21.1,No,192.21,818.97,Low_spent_Small_value_payments,514.19
30,Architect,147499.6,2,2,12,2,14,2,4.21,2,Good,1250.67,32.25,21.2,No,192.21,467.97,High_spent_Medium_value_payments,825.19
43,Architect,20005.22,8,3,6,4,17,20,24.33,13,Standard,1859.45,29.73,13.1,Yes,59.51,89.62,Low_spent_Medium_value_payments,299.18
43,Architect,20005.22,8,3,6,4,22,20,18.33,13,Standard,1859.45,27.32,13.2,Yes,59.51,144.4,Low_spent_Medium_value_payments,244.4
34,Doctor,60938.13,10,8,31,8,23,18,17.49,9,Bad,3947.24,34.58,5.5,Yes,378.3,106.61,High_spent_Medium_value_payments,281.4
54,Manager,80396.86,5,7,9,0,8,11,10.47,1,Good,1357.54,38.69,27.1,No,0.0,104.51,High_spent_Medium_value_payments,807.86
55,Manager,80396.86,5,7,9,0,4,11,10.47,1,_,1357.54,29.6,27.2,No,0.0,53.67,High_spent_Large_value_payments,848.71
55,Manager,80396.86,5,7,9,0,8,11,14.47,1,Good,1357.54,38.12,27.3,No,0.0,408.56,Low_spent_Medium_value_payments,533.81
43,Writer,57610.32,8,10,25,9,41,20,21.31,7,Bad,4428.64,34.33,2.1,Yes,256.23,305.53,High_spent_Small_value_payments,150.02
48,Media_Manager,94554.87,2,6,2,0,8,1,9.24,3,Good,1487.9,41.08,22.8,No,0.0,470.53,High_spent_Small_value_payments,580.93
49,Media_Manager,94554.87,2,6,2,0,9,0,9.24,6,Good,1487.9,24.86,23.0,No,0.0,750.21,Low_spent_Medium_value_payments,321.25
27,Musician,63536.98,4,5,12,2,29,17,14.78,9,Standard,89.62,26.02,31.4,Yes,69.1,89.69,High_spent_Large_value_payments,619.48
28,Musician,63536.98,4,5,12,2,29,16,14.78,9,Standard,89.62,36.15,31.5,Yes,69.1,665.94,Low_spent_Small_value_payments,93.23
28,Musician,63536.98,4,5,12,2,32,16,14.78,9,Standard,89.62,27.94,31.6,Yes,69.1,112.47,High_spent_Large_value_payments,596.7
42,Architect,140014.36,3,7,18,4,27,10,3.9,3,Standard,1151.7,34.84,17.8,No,348.62,419.64,High_spent_Medium_value_payments,648.03
